;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
7338;65.0;5.0;True;0.0;5.0;181.0;138.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);0.0;4.5;4.95;2010/11/1;0.5;78.0;False;71.0;True;4.5;False;121.5;5.0;462.0
7645;86.0;5.0;True;0.0;5.0;185.0;97.0;1.0;5.0;7N-ANG05;Egyéb;179.0;3.0;3.96;2014/15/1;2.0;86.0;False;84.0;True;5.0;False;109.5;4.5;413.0
3461;82.5;4.5;True;0.0;5.0;176.0;96.0;1.0;3.0;3N-A0;Nagyváros (megyei jogú);162.0;5.0;3.49;2012/13/1;1.0;80.0;False;81.0;True;5.0;False;84.0;4.0;402.0
1293;82.0;5.0;True;0.0;3.5;174.0;89.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);177.0;2.0;4.18;2013/14/1;2.0;82.0;False;98.0;True;5.0;False;80.0;5.0;492.0
1078;96.0;4.5;True;0.0;3.5;179.0;78.0;1.0;4.5;7N-AKM03;Főváros;157.0;4.0;3.85;2012/13/1;1.0;48.0;False;80.0;True;5.0;False;88.0;5.0;360.0
4329;94.0;5.0;True;1.0;4.5;161.0;65.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);174.0;3.5;3.27;2012/13/1;1.0;61.0;False;88.0;False;5.0;False;89.0;3.0;474.0
2901;86.0;5.0;True;0.0;4.0;173.0;96.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);171.0;3.5;4.32;2012/13/1;1.0;62.0;False;80.0;False;5.0;False;88.0;3.0;422.0
9643;85.0;4.0;True;5.0;4.5;160.0;87.0;1.0;5.0;1N-AEM;Főváros;171.0;3.0;4.52;2014/15/1;1.5;82.0;False;79.0;True;5.0;False;97.5;3.5;434.75
7018;106.5;5.0;True;0.0;4.0;167.0;81.0;1.0;4.0;7N-AMM04;Főváros;125.0;5.0;3.59;2015/16/1;2.0;80.0;True;88.0;True;5.0;False;80.0;4.5;415.0
9722;84.0;5.0;True;0.0;5.0;172.0;87.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);167.0;3.5;3.99;2014/15/1;1.0;88.0;False;49.0;True;4.5;False;94.0;4.5;441.0
8555;90.0;5.0;True;0.0;5.0;173.0;93.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);184.0;4.0;3.71;2015/16/1;1.0;76.0;True;78.0;False;5.0;False;99.0;5.0;417.0
5594;84.0;5.0;True;7.0;4.5;166.0;126.0;1.0;5.0;7N-AMM04;Egyéb;173.0;4.0;3.82;2014/15/1;1.0;77.0;False;91.0;True;5.0;True;59.0;2.5;432.0
5257;73.0;5.0;False;0.0;4.5;165.0;129.0;1.0;5.0;1N-AEM;Főváros;175.0;5.0;4.1;2011/12/1;1.5;120.0;False;91.0;True;5.0;False;94.0;5.0;447.0
8140;64.0;5.0;True;0.0;5.0;191.0;52.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);166.0;4.0;3.26;2016/17/1;1.0;99.0;False;76.0;True;5.0;False;86.0;4.0;404.75
2048;95.0;5.0;True;0.0;4.5;130.0;100.0;1.0;4.0;3N-A0;Egyéb;157.0;5.0;2.85;2016/17/1;1.0;88.0;False;80.0;True;4.5;False;93.0;5.0;466.0
2296;105.0;4.5;True;6.0;4.5;182.0;84.0;1.0;5.0;6N-A0;Egyéb;163.0;5.0;3.49;2018/19/1;1.0;76.0;False;89.0;True;5.0;False;87.0;2.0;418.5
4227;74.0;4.5;True;1.0;4.0;119.0;87.0;1.0;4.5;7N-AGM02;Egyéb;179.0;5.0;3.91;2014/15/1;1.0;87.0;False;80.0;True;5.0;False;123.0;4.5;333.0
5938;80.0;5.0;False;0.0;3.5;182.0;133.5;1.0;5.0;6N-AL;Főváros;163.0;2.5;3.72;2015/16/1;1.0;90.0;False;85.0;True;5.0;True;87.0;4.0;343.0
2894;69.0;5.0;True;1.0;5.0;165.0;90.0;1.0;5.0;2N-AM0;Főváros;192.0;4.0;4.83;2014/15/1;1.0;62.0;False;66.0;False;4.5;False;94.0;3.5;483.0
5345;100.0;5.0;True;1.0;3.0;195.0;99.0;1.0;4.0;4N-A7;Főváros;182.0;4.0;4.1;2017/18/1;1.0;95.0;False;61.0;True;5.0;False;87.0;5.0;387.5
7315;90.0;4.5;True;0.0;5.0;152.0;81.0;1.0;3.5;6N-A0;Nagyváros (megyei jogú);194.0;4.0;4.12;2010/11/1;1.0;80.0;False;60.0;True;5.0;False;84.0;5.0;380.0
3095;84.0;5.0;True;0.0;4.5;179.0;67.0;1.0;3.5;9N-AM06;Nagyváros (megyei jogú);185.0;4.5;3.94;2018/19/1;1.5;94.0;False;64.0;True;5.0;False;87.0;4.5;384.0
9807;92.0;5.0;False;3.0;5.0;163.0;83.0;1.0;5.0;1N-AEM;Egyéb;174.0;4.0;3.5;2013/14/1;1.0;75.0;False;100.0;True;5.0;False;85.0;5.0;439.0
3668;82.0;5.0;True;0.0;3.5;125.0;75.0;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);0.0;5.0;4.56;2011/12/1;0.5;75.0;False;82.0;True;5.0;True;114.0;5.0;467.0
5816;117.0;4.5;True;0.0;5.0;173.0;120.0;1.0;4.0;9N-AM06;Nagyváros (megyei jogú);179.0;3.0;3.97;2012/13/1;1.0;80.0;False;84.0;True;3.5;False;97.0;4.0;478.0
6015;86.0;4.0;True;0.0;5.0;200.0;40.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);171.0;3.5;3.79;2010/11/1;1.0;82.0;False;92.0;False;5.0;False;92.0;3.0;389.0
1917;96.0;4.5;True;0.0;4.5;176.0;86.0;1.0;5.0;3N-M0;Főváros;178.0;5.0;3.55;2010/11/1;2.0;69.0;False;56.0;False;4.0;False;92.0;4.5;448.0
138;80.0;5.0;True;0.0;5.0;190.0;108.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);155.0;5.0;3.88;2016/17/1;1.0;83.0;False;58.0;True;5.0;False;93.0;3.5;399.0
867;100.0;4.0;True;1.0;5.0;154.0;108.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);0.0;4.5;2.98;2012/13/1;0.5;96.0;False;86.0;False;4.5;True;91.0;5.0;388.0
8119;68.0;5.0;True;0.0;4.0;178.0;96.0;1.0;5.0;3N-M0;Egyéb;120.0;5.0;4.03;2016/17/1;1.0;90.0;False;90.0;True;5.0;False;80.0;4.0;360.0
7564;44.0;5.0;True;0.0;5.0;184.0;111.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);162.0;5.0;3.95;2013/14/1;1.5;92.0;False;81.0;True;5.0;False;80.0;3.5;416.25
6670;132.0;5.0;True;0.0;3.0;178.0;136.5;1.0;5.0;3N-M0;Nagyváros (megyei jogú);185.0;5.0;3.56;2015/16/1;1.0;86.0;False;89.0;True;5.0;False;150.0;3.5;444.0
6249;85.0;5.0;False;1.0;4.0;171.0;95.0;1.0;3.5;6N-A0;Főváros;155.0;5.0;3.58;2013/14/1;1.5;90.0;False;88.0;False;5.0;False;77.0;5.0;453.0
1879;90.0;5.0;False;0.0;4.0;174.0;84.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);184.0;4.5;4.22;2013/14/1;1.0;90.0;False;84.0;True;5.0;False;90.0;4.5;451.0
8994;121.5;5.0;True;1.0;4.5;187.0;93.0;1.0;5.0;2N-AG0;Főváros;193.0;5.0;3.07;2018/19/1;1.5;84.0;False;52.0;True;5.0;False;94.5;5.0;360.0
3570;129.0;5.0;True;2.0;4.5;157.0;94.5;1.0;4.0;6N-A0;Nagyváros (megyei jogú);180.0;5.0;3.56;2010/11/1;1.5;80.0;True;84.0;False;4.0;False;114.0;5.0;391.5
7910;126.0;4.5;True;0.0;4.0;129.0;94.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);186.0;4.0;3.98;2017/18/1;2.0;79.0;False;90.0;True;5.0;False;86.0;5.0;425.0
2571;89.0;5.0;True;0.0;3.5;148.0;79.0;1.0;4.0;7N-AMM04;Főváros;194.0;4.5;3.85;2015/16/1;1.0;80.0;False;88.0;True;5.0;False;139.5;4.5;435.0
6020;90.0;5.0;True;0.0;4.0;144.0;95.0;1.0;4.0;3N-M0;Egyéb;157.0;4.5;3.38;2011/12/1;2.0;81.0;False;32.0;True;4.5;False;99.0;4.0;400.0
822;94.0;4.0;True;1.0;4.5;168.0;109.5;1.0;3.5;5N-A8;Nagyváros (megyei jogú);166.0;2.5;3.89;2014/15/1;1.0;94.0;False;84.0;False;5.0;False;91.0;4.0;373.0
7489;85.0;4.5;True;0.0;5.0;188.0;69.0;1.0;4.0;7N-AMM04;Egyéb;161.0;5.0;4.33;2012/13/1;2.0;83.0;True;69.0;True;5.0;False;89.0;4.5;434.0
4864;91.0;4.5;True;0.0;4.5;151.0;80.0;1.0;4.0;6N-AL;Egyéb;187.0;5.0;4.07;2011/12/1;1.0;90.0;False;82.0;True;5.0;False;72.0;3.0;400.75
4052;129.0;5.0;True;0.0;5.0;170.0;114.0;1.0;3.5;3N-M0;Egyéb;178.0;4.5;4.49;2017/18/1;1.0;77.0;False;66.0;True;4.0;False;94.0;4.0;395.0
7429;102.0;4.0;True;0.0;3.0;146.0;89.0;1.0;5.0;5N-A8;Egyéb;183.0;4.5;3.83;2010/11/1;1.0;96.0;False;76.0;True;4.5;False;82.0;4.0;454.0
2213;138.0;4.5;True;0.0;5.0;180.0;77.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);189.0;3.5;3.15;2012/13/1;1.5;84.0;False;86.0;True;4.5;False;94.0;4.5;399.0
6161;90.0;5.0;False;1.0;5.0;166.0;48.0;1.0;3.0;3N-M0;Nagyváros (megyei jogú);188.0;2.5;4.4;2013/14/1;2.0;96.0;False;71.0;True;4.0;True;94.0;3.5;388.0
887;88.0;5.0;False;11.0;4.5;179.0;55.0;1.0;5.0;5N-A8;Főváros;179.0;4.0;3.64;2016/17/1;1.0;88.0;False;88.0;True;5.0;False;93.0;4.0;459.0
2615;87.0;5.0;True;0.0;4.0;147.0;61.0;1.0;5.0;4N-A2;Főváros;191.0;5.0;3.61;2013/14/1;1.0;56.0;False;90.0;False;4.0;False;88.0;3.0;402.75
3903;92.0;5.0;False;0.0;5.0;158.0;90.0;1.0;4.5;2N-AG0;Főváros;190.0;5.0;3.49;2013/14/1;1.0;85.0;False;84.0;False;4.5;False;93.0;4.5;372.0
3868;84.0;5.0;True;2.0;5.0;170.0;79.0;1.0;4.5;7N-AKM03;Nagyváros (megyei jogú);183.0;5.0;4.75;2012/13/1;1.0;69.0;False;74.0;True;5.0;False;89.0;3.0;418.0
89;114.0;2.0;True;0.0;4.0;138.0;129.0;1.0;4.5;2N-AT0;Nagyváros (megyei jogú);150.0;4.0;4.31;2016/17/1;1.5;88.0;False;100.0;False;5.0;False;80.0;3.5;449.0
2670;68.0;5.0;True;4.0;5.0;138.0;85.0;1.0;4.5;5N-A8;Főváros;165.0;5.0;4.04;2011/12/1;1.0;76.0;False;95.0;True;5.0;False;98.0;5.0;377.75
1555;108.0;5.0;True;0.0;3.5;181.0;94.0;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);196.0;3.5;4.43;2015/16/1;2.0;74.0;False;82.0;True;5.0;False;92.0;5.0;444.0
8071;84.0;4.5;True;12.0;5.0;177.0;106.5;1.0;4.5;1N-AEM;Főváros;166.0;5.0;4.84;2010/11/1;1.0;83.0;True;72.0;True;5.0;False;84.0;4.5;460.0
8808;85.0;5.0;True;8.0;4.0;200.0;126.0;1.0;5.0;6N-A0;Főváros;169.0;3.0;4.38;2010/11/1;1.0;70.0;False;58.0;True;5.0;False;98.0;4.5;407.0
3374;85.0;5.0;True;0.0;4.0;192.0;80.0;1.0;4.5;7N-AMM04;Egyéb;169.0;5.0;3.53;2012/13/1;2.5;97.0;True;80.0;True;5.0;False;97.0;4.0;368.0
181;88.0;4.0;True;2.0;5.0;168.0;138.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);159.0;3.5;3.54;2011/12/1;1.0;94.0;False;92.0;True;5.0;True;94.0;5.0;404.0
385;80.0;4.5;False;0.0;4.0;185.0;130.5;1.0;5.0;4N-A2;Nagyváros (megyei jogú);174.0;2.0;4.48;2011/12/1;2.0;66.0;False;108.0;True;5.0;False;86.0;4.0;429.0
1141;114.0;4.5;True;0.0;4.5;160.0;111.0;1.0;3.0;5N-A8;Főváros;166.0;2.0;4.01;2012/13/1;2.0;80.0;False;86.0;True;4.5;False;87.0;4.0;450.0
4592;80.0;5.0;True;0.0;3.5;144.0;95.0;1.0;5.0;2N-AG0;Főváros;180.0;4.0;4.64;2014/15/1;1.0;76.0;False;65.0;False;5.0;False;92.0;5.0;393.25
5914;109.5;5.0;True;1.0;4.5;160.0;117.0;1.0;5.0;5N-A8;Egyéb;155.0;5.0;3.56;2016/17/1;0.5;73.0;False;97.0;True;5.0;False;92.0;4.5;464.0
8700;102.0;4.0;True;0.0;4.0;174.0;84.0;1.0;5.0;5N-A8;Egyéb;175.0;5.0;3.59;2014/15/1;1.0;54.0;False;92.0;False;5.0;False;80.0;5.0;383.0
9402;76.0;5.0;True;2.0;4.5;174.0;118.5;1.0;4.5;1N-AEM;Főváros;168.0;3.0;3.07;2010/11/1;1.5;73.0;False;96.0;True;4.5;False;138.0;4.5;368.0
9583;92.0;5.0;True;0.0;5.0;182.0;124.5;1.0;4.0;4N-A5;Egyéb;153.0;5.0;4.15;2010/11/1;1.0;38.0;False;68.0;True;4.0;False;70.0;5.0;406.0
9088;80.0;4.0;True;6.0;2.5;160.0;87.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);155.0;3.0;3.64;2018/19/1;0.5;80.0;False;84.0;False;5.0;False;96.0;5.0;386.75
9173;80.0;5.0;True;0.0;4.5;185.0;90.0;1.0;5.0;2N-AM0;Egyéb;181.0;4.5;3.54;2011/12/1;1.5;80.0;False;81.0;True;4.5;False;124.5;3.0;395.0
8176;84.0;4.5;True;0.0;5.0;168.0;94.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);186.0;3.5;4.01;2012/13/1;1.5;40.0;False;79.0;True;4.0;False;89.0;4.5;323.0
9922;86.0;5.0;False;0.0;4.5;179.0;100.0;1.0;5.0;5N-A8;Főváros;0.0;4.0;3.86;2011/12/1;1.0;66.0;False;88.0;True;5.0;True;49.0;4.5;409.0
8028;68.0;5.0;True;0.0;5.0;179.0;117.0;1.0;5.0;5N-A7;Főváros;159.0;3.0;4.86;2011/12/1;1.0;87.0;False;80.0;True;4.5;False;83.0;3.0;388.0
5042;135.0;5.0;True;0.0;2.5;183.0;127.5;1.0;3.0;5N-A7;Nagyváros (megyei jogú);177.0;5.0;4.39;2012/13/1;1.0;106.5;True;64.0;True;5.0;True;95.0;5.0;439.0
9355;88.0;4.5;True;0.0;5.0;193.0;117.0;1.0;3.0;5N-A8;Egyéb;156.0;4.0;3.67;2015/16/1;1.0;80.0;False;80.0;True;5.0;False;96.0;4.0;426.0
7546;127.5;5.0;True;7.0;4.0;173.0;83.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);186.0;4.5;4.19;2010/11/1;1.0;92.0;False;79.0;True;4.5;True;96.0;4.5;456.0
2618;84.0;5.0;True;1.0;4.5;148.0;81.0;1.0;4.0;1N-AEM;Egyéb;180.0;5.0;4.85;2014/15/1;1.5;94.0;True;98.0;True;5.0;False;93.0;4.0;405.75
8257;127.5;5.0;True;0.0;5.0;149.0;98.0;1.0;5.0;4N-A2;Főváros;146.0;3.5;3.13;2012/13/1;1.0;96.0;False;83.0;True;4.0;False;83.0;5.0;387.0
922;84.0;5.0;True;0.0;5.0;187.0;90.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);192.0;5.0;3.77;2010/11/1;2.5;88.0;False;80.0;True;5.0;False;86.0;4.0;355.0
7715;84.0;5.0;False;0.0;5.0;191.0;86.0;1.0;4.5;2N-AT0;Nagyváros (megyei jogú);0.0;4.0;4.05;2012/13/1;0.5;87.0;False;85.0;True;5.0;False;96.0;4.5;380.0
3508;102.0;5.0;True;0.0;3.0;149.0;96.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);194.0;3.5;3.44;2018/19/1;1.0;83.0;False;62.0;True;5.0;False;83.0;5.0;380.0
1186;76.0;5.0;True;0.0;4.0;177.0;59.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);191.0;4.5;4.36;2010/11/1;1.0;89.0;False;74.0;False;5.0;False;87.0;4.0;462.75
7688;72.0;5.0;True;0.0;4.5;131.0;135.0;1.0;5.0;9N-AM06;Egyéb;185.0;5.0;4.48;2012/13/1;2.0;69.0;False;70.0;False;5.0;False;100.0;5.0;442.0
2372;69.0;5.0;True;0.0;4.5;178.0;141.0;1.0;4.5;9N-AM06;Nagyváros (megyei jogú);158.0;5.0;3.74;2013/14/1;1.0;87.0;False;81.0;True;4.5;False;78.0;3.0;402.0
5831;91.0;5.0;True;0.0;5.0;164.0;105.0;1.0;3.5;2N-AE0;Egyéb;173.0;5.0;2.99;2017/18/1;2.5;56.0;False;63.0;True;5.0;False;93.0;5.0;421.0
7624;93.0;4.5;True;0.0;5.0;194.0;73.0;1.0;4.0;6N-AJ;Főváros;188.0;5.0;4.65;2010/11/1;1.0;66.0;False;90.0;True;3.5;False;96.0;4.0;406.75
5075;106.5;5.0;False;0.0;5.0;190.0;80.0;1.0;2.0;7N-ANG05;Egyéb;186.0;4.5;3.8;2018/19/1;1.0;60.0;False;38.0;True;5.0;False;114.0;5.0;477.0
9900;82.0;4.5;True;0.0;4.0;150.0;75.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);182.0;4.5;4.67;2010/11/1;1.0;80.0;False;74.0;False;4.5;False;112.5;4.5;369.0
6985;82.0;5.0;False;0.0;2.5;192.0;99.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);148.0;4.5;2.95;2017/18/1;1.5;81.0;False;80.0;True;5.0;True;97.0;5.0;408.0
2458;96.0;5.0;True;0.0;4.5;171.0;102.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);170.0;2.0;4.0;2010/11/1;1.0;56.0;False;84.0;False;4.0;False;95.0;5.0;493.0
9886;91.5;4.0;True;0.0;4.0;190.0;97.0;1.0;5.0;6N-AJ;Főváros;151.0;4.0;4.01;2010/11/1;1.0;82.0;False;76.0;True;5.0;True;91.0;3.5;432.0
6390;54.0;5.0;True;0.0;5.0;141.0;85.5;1.0;4.5;2N-AT0;Nagyváros (megyei jogú);192.0;5.0;4.29;2011/12/1;1.0;91.0;True;80.0;True;5.0;False;97.0;4.5;401.0
2774;90.0;3.5;True;1.0;2.0;182.0;39.0;1.0;2.5;7N-AMM04;Főváros;198.0;4.5;3.28;2013/14/1;1.5;87.0;False;81.0;False;5.0;False;96.0;3.5;443.0
9323;90.0;4.5;True;0.0;3.5;126.0;111.0;1.0;4.5;7N-AGM02;Egyéb;168.0;4.5;4.07;2011/12/1;1.5;79.0;False;80.0;True;4.5;False;73.0;5.0;394.5
1206;97.0;5.0;True;0.0;4.0;197.0;98.0;1.0;4.5;6N-AJ;Főváros;159.0;5.0;3.89;2014/15/1;1.5;80.0;False;69.0;True;4.5;False;84.0;4.5;392.0
7053;60.0;4.5;False;2.0;3.0;180.0;94.0;1.0;3.0;7N-AMM04;Nagyváros (megyei jogú);164.0;3.5;3.77;2013/14/1;2.0;83.0;False;94.0;True;5.0;False;85.0;5.0;442.0
4274;106.5;5.0;True;0.0;5.0;185.0;93.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);174.0;4.0;4.21;2011/12/1;1.0;66.0;False;95.0;True;4.5;True;99.0;3.0;477.0
3631;85.0;5.0;True;0.0;3.0;178.0;89.0;1.0;4.0;1N-AEM;Főváros;167.0;5.0;3.46;2014/15/1;1.5;88.0;False;53.0;False;4.5;False;111.0;5.0;330.0
9871;93.0;5.0;True;0.0;3.0;169.0;90.0;1.0;5.0;7N-ANG05;Főváros;180.0;4.5;3.91;2011/12/1;1.0;123.0;False;84.0;True;5.0;False;93.0;3.5;392.0
7076;80.0;4.0;True;0.0;4.5;165.0;111.0;1.0;4.0;3N-M0;Főváros;176.0;5.0;4.31;2010/11/1;1.0;100.0;False;71.0;True;5.0;False;81.0;4.0;436.5
8976;76.0;5.0;True;0.0;4.5;149.0;99.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);175.0;5.0;4.93;2012/13/1;1.0;51.0;False;60.0;True;5.0;True;67.0;5.0;424.0
4517;66.0;5.0;True;0.0;3.5;167.0;90.0;1.0;4.0;2N-AM0;Főváros;182.0;4.0;3.61;2015/16/1;2.0;102.0;False;87.0;True;5.0;False;88.0;4.0;424.0
8720;114.0;5.0;True;0.0;4.5;147.0;89.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);180.0;4.5;3.33;2010/11/1;1.5;78.0;False;83.0;True;5.0;False;76.0;3.5;476.0
2519;82.0;5.0;True;11.0;4.0;147.0;126.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);173.0;4.0;2.97;2013/14/1;2.0;68.0;False;100.0;True;4.5;False;92.0;5.0;413.0
9074;78.0;4.5;True;0.0;3.0;148.0;90.0;1.0;5.0;4N-A2;Nagyváros (megyei jogú);190.0;5.0;3.94;2010/11/1;2.0;66.0;False;88.0;False;5.0;False;123.0;4.0;346.0
6683;90.0;4.0;True;2.0;5.0;166.0;75.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);169.0;5.0;4.67;2010/11/1;1.0;92.0;False;81.0;True;4.0;False;82.0;3.0;402.0
335;56.0;4.5;True;1.0;4.0;173.0;60.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);183.0;2.5;4.04;2010/11/1;2.0;80.0;False;71.0;True;3.0;False;108.0;5.0;364.0
650;60.0;4.5;True;1.0;5.0;162.0;76.0;1.0;5.0;5N-A8;Főváros;162.0;5.0;3.47;2014/15/1;1.0;69.0;False;64.0;True;5.0;False;95.0;4.0;448.0
3085;90.0;3.5;True;3.0;5.0;145.0;95.0;1.0;5.0;9N-AM06;Egyéb;176.0;4.5;4.12;2014/15/1;1.0;96.0;False;90.0;True;5.0;True;80.0;5.0;434.0
2054;89.0;5.0;True;0.0;3.5;147.0;66.0;1.0;5.0;5N-A7;Főváros;174.0;5.0;4.53;2018/19/1;1.5;64.0;True;93.0;True;5.0;False;124.5;4.5;432.0
8412;69.0;5.0;True;0.0;5.0;147.0;92.0;1.0;5.0;3N-M0;Egyéb;189.0;3.0;4.03;2011/12/1;1.0;80.0;False;83.0;True;4.0;False;112.5;4.5;448.5
7299;88.0;5.0;False;0.0;4.0;164.0;97.5;1.0;4.5;5N-A7;Főváros;191.0;5.0;4.3;2014/15/1;1.5;88.0;True;62.0;True;5.0;False;108.0;4.5;346.0
4396;132.0;5.0;False;6.0;5.0;166.0;123.0;1.0;3.0;2N-AG0;Főváros;146.0;5.0;3.95;2014/15/1;1.0;81.0;False;80.0;False;5.0;False;87.0;4.0;474.0
2606;117.0;5.0;True;0.0;4.0;148.0;81.0;1.0;5.0;2N-AM0;Főváros;186.0;4.0;3.72;2011/12/1;0.5;88.0;False;63.0;False;5.0;False;103.5;4.5;387.0
4197;96.0;4.0;True;0.0;3.0;200.0;84.0;1.0;4.5;7N-AMM04;Külföld;169.0;4.0;4.35;2018/19/1;1.5;61.0;False;71.0;True;5.0;False;55.0;5.0;452.0
221;111.0;2.0;True;2.0;4.0;145.0;106.5;1.0;5.0;2N-AM0;Főváros;165.0;5.0;3.46;2013/14/1;1.5;94.0;False;99.0;True;5.0;False;80.0;3.5;334.0
4150;138.0;5.0;True;4.0;4.5;193.0;90.0;1.0;4.5;6N-AJ;Egyéb;169.0;5.0;3.61;2012/13/1;1.0;85.0;False;92.0;True;5.0;False;91.0;5.0;482.0
6133;63.0;5.0;True;0.0;5.0;150.0;144.0;1.0;3.5;1N-AEM;Nagyváros (megyei jogú);181.0;3.0;3.73;2012/13/1;1.5;77.0;False;60.0;True;5.0;False;87.0;5.0;478.0
7747;88.0;5.0;True;0.0;4.0;186.0;85.0;1.0;3.0;6N-AL;Nagyváros (megyei jogú);0.0;5.0;3.04;2014/15/1;1.5;70.0;False;80.0;True;4.5;False;82.0;4.0;346.0
1140;84.0;5.0;True;1.0;4.0;168.0;76.0;1.0;3.0;4N-A2;Nagyváros (megyei jogú);148.0;5.0;4.22;2012/13/1;1.5;62.0;False;80.0;True;5.0;False;91.0;4.5;393.0
2481;108.0;5.0;False;0.0;4.0;154.0;111.0;1.0;4.0;5N-A8;Főváros;195.0;4.0;4.21;2017/18/1;1.0;92.0;False;64.0;False;5.0;False;86.0;3.0;381.0
5559;96.0;5.0;True;0.0;2.5;188.0;81.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);186.0;5.0;3.43;2018/19/1;2.0;98.0;False;81.0;False;4.5;False;100.0;5.0;379.75
4688;80.0;4.5;True;1.0;4.5;176.0;82.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);171.0;3.5;3.51;2011/12/1;1.5;90.0;False;54.0;True;5.0;False;112.5;5.0;455.0
6534;145.5;5.0;True;0.0;4.0;177.0;135.0;1.0;3.0;7N-ANG05;Nagyváros (megyei jogú);186.0;5.0;3.97;2012/13/1;0.5;87.0;False;63.0;True;4.0;False;123.0;5.0;462.0
444;130.5;5.0;True;0.0;4.5;157.0;95.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);191.0;5.0;3.4;2011/12/1;1.5;86.0;False;100.0;False;5.0;False;123.0;4.0;397.0
2245;88.0;4.0;True;0.0;4.0;169.0;109.5;1.0;4.5;5N-A7;Egyéb;161.0;5.0;3.91;2011/12/1;2.0;80.0;False;91.0;True;4.5;False;67.0;5.0;462.0
4557;100.5;5.0;True;2.0;5.0;176.0;100.0;1.0;3.0;7N-ANG05;Főváros;185.0;5.0;3.22;2014/15/1;1.5;88.0;False;76.0;True;4.5;True;82.0;2.5;393.75
7490;82.0;5.0;True;1.0;4.5;163.0;47.0;1.0;5.0;2N-AG0;Egyéb;180.0;4.0;3.69;2015/16/1;1.5;80.0;False;86.0;True;5.0;False;91.0;5.0;396.0
2400;72.0;5.0;True;0.0;5.0;166.0;50.0;1.0;5.0;4N-A5;Főváros;169.0;5.0;3.36;2013/14/1;1.5;80.0;False;70.0;False;5.0;False;112.5;2.5;394.75
623;84.0;5.0;False;0.0;5.0;161.0;102.0;1.0;4.0;5N-A7;Főváros;0.0;5.0;4.28;2017/18/1;2.0;88.0;False;73.0;False;5.0;False;84.0;4.0;408.0
605;55.5;5.0;False;2.0;5.0;146.0;88.5;1.0;2.0;1N-AEM;Nagyváros (megyei jogú);165.0;4.0;4.81;2010/11/1;2.0;74.0;False;96.0;True;4.5;False;132.0;3.0;448.0
7626;133.5;3.0;True;0.0;4.5;164.0;88.0;1.0;3.0;6N-AL;Főváros;181.0;3.5;3.44;2011/12/1;1.5;71.0;False;70.0;True;5.0;False;72.0;4.0;463.75
5912;82.0;5.0;True;0.0;5.0;150.0;95.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);161.0;5.0;4.71;2013/14/1;1.0;95.0;False;57.0;True;5.0;False;97.0;3.5;410.75
