;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
1176;59.0;5.0;True;10.0;5.0;164.0;118.5;1.0;4.5;9N-AF06;Főváros;187.0;3.5;3.94;2014/15/1;2.0;50.0;False;89.0;False;5.0;False;132.0;5.0;424.0
1400;93.0;5.0;True;6.0;4.0;146.0;88.0;1.0;4.0;7N-AKM03;Nagyváros (megyei jogú);172.0;3.0;3.52;2014/15/1;1.0;74.0;False;94.0;False;5.0;False;130.5;5.0;447.0
2162;83.0;5.0;True;8.0;2.5;159.0;132.0;1.0;3.5;4N-A5;Főváros;177.0;5.0;3.72;2011/12/1;1.0;75.0;False;61.0;False;5.0;False;84.0;4.0;421.25
2254;114.0;5.0;False;0.0;5.0;152.0;115.5;1.0;5.0;7N-ANG05;Egyéb;187.0;5.0;3.88;2013/14/1;1.0;102.0;False;60.0;True;4.5;False;88.0;5.0;369.0
272;121.5;5.0;True;0.0;5.0;146.0;112.5;1.0;5.0;4N-A5;Nagyváros (megyei jogú);154.0;5.0;3.82;2016/17/1;1.5;54.0;False;77.0;True;5.0;True;90.0;5.0;454.0
3962;70.0;5.0;True;0.0;4.0;179.0;105.0;1.0;3.5;2N-AG0;Egyéb;159.0;4.5;4.39;2015/16/1;2.0;92.0;True;82.0;False;5.0;False;96.0;4.5;437.0
7425;75.0;4.0;True;0.0;4.0;152.0;84.0;1.0;2.0;7N-ANG05;Főváros;164.0;4.5;4.42;2013/14/1;1.5;72.0;False;80.0;True;5.0;False;91.0;4.5;401.0
6489;93.0;5.0;True;0.0;5.0;186.0;81.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);171.0;5.0;4.01;2014/15/1;0.5;89.0;True;92.0;True;5.0;False;142.5;4.0;357.75
769;90.0;4.0;False;0.0;3.0;175.0;62.0;1.0;4.5;7N-AKM03;Nagyváros (megyei jogú);154.0;5.0;3.55;2011/12/1;1.0;82.0;False;98.0;True;3.0;False;139.5;5.0;395.0
7523;91.0;5.0;True;0.0;3.5;166.0;97.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);171.0;5.0;3.22;2012/13/1;1.0;80.0;False;62.0;True;5.0;False;67.0;4.5;419.0
3204;65.0;4.5;True;2.0;3.5;105.0;46.0;1.0;5.0;7N-AGM02;Főváros;134.0;5.0;3.62;2013/14/1;1.0;73.0;False;89.0;True;5.0;False;121.5;4.5;416.0
2443;94.0;5.0;True;0.0;4.0;172.0;121.5;1.0;4.5;7N-AGM02;Egyéb;176.0;3.0;4.39;2013/14/1;1.0;83.0;False;93.0;False;4.0;False;64.0;4.5;392.0
6251;90.0;5.0;True;2.0;4.5;181.0;87.0;1.0;4.5;5N-A8;Főváros;170.0;5.0;3.48;2010/11/1;1.0;92.0;False;67.0;True;5.0;False;121.5;4.0;376.0
2324;90.0;5.0;True;0.0;4.0;177.0;95.0;1.0;5.0;6N-AJ;Főváros;174.0;4.5;3.81;2015/16/1;1.5;86.0;False;71.0;False;5.0;False;97.0;4.0;412.0
2902;78.0;5.0;True;0.0;5.0;183.0;90.0;1.0;4.5;1N-AEM;Főváros;192.0;4.0;4.0;2015/16/1;2.0;60.0;False;96.0;True;5.0;False;92.0;3.5;462.0
2540;98.0;4.5;True;0.0;5.0;181.0;74.0;1.0;4.0;5N-A8;Egyéb;0.0;4.0;3.82;2011/12/1;1.0;70.0;False;37.0;False;4.0;False;62.0;4.5;428.0
2502;94.0;4.0;False;3.0;5.0;183.0;95.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);167.0;4.0;3.5;2012/13/1;2.0;58.0;False;66.0;True;4.0;False;126.0;4.5;487.0
8037;123.0;5.0;True;0.0;4.5;184.0;64.0;1.0;5.0;2N-AG0;Főváros;157.0;5.0;4.47;2011/12/1;1.0;61.0;False;88.0;False;5.0;False;93.0;4.0;398.0
6526;102.0;5.0;True;0.0;4.0;112.0;127.5;1.0;3.5;7N-AMM04;Egyéb;189.0;5.0;3.33;2011/12/1;1.0;80.0;False;85.0;True;5.0;False;73.0;5.0;460.0
8107;96.0;5.0;True;6.0;5.0;198.0;93.0;1.0;4.0;7N-AMM04;Egyéb;168.0;5.0;3.51;2016/17/1;1.0;90.0;False;66.0;True;5.0;False;85.0;5.0;401.0
6370;72.0;5.0;True;0.0;5.0;169.0;81.0;1.0;5.0;2N-AE0;Egyéb;179.0;3.5;4.54;2017/18/1;1.0;48.0;False;80.0;True;5.0;False;81.0;4.0;394.0
2688;142.5;3.0;True;0.0;4.5;152.0;97.0;1.0;5.0;2N-AG0;Külföld;177.0;5.0;3.26;2016/17/1;1.0;80.0;True;80.0;True;5.0;False;139.5;5.0;465.0
543;100.0;5.0;True;2.0;4.0;163.0;142.5;1.0;4.5;2N-AE0;Nagyváros (megyei jogú);152.0;5.0;5.0;2013/14/1;0.5;72.0;False;60.0;True;4.0;False;84.0;4.0;354.0
3221;92.0;5.0;True;0.0;4.0;171.0;95.0;1.0;3.0;5N-A7;Nagyváros (megyei jogú);188.0;3.5;3.92;2013/14/1;2.0;86.0;False;71.0;True;4.5;False;132.0;5.0;384.0
7568;88.0;5.0;True;2.0;4.0;128.0;133.5;1.0;5.0;2N-AG0;Főváros;153.0;3.5;3.62;2017/18/1;1.0;89.0;False;86.0;True;5.0;False;93.0;4.5;442.75
2912;54.0;5.0;True;6.0;4.0;157.0;114.0;1.0;4.0;2N-AG0;Egyéb;170.0;3.5;3.48;2010/11/1;1.5;88.0;False;91.0;True;5.0;False;47.0;5.0;371.0
3562;89.0;5.0;True;0.0;5.0;151.0;118.5;1.0;4.0;5N-A7;Nagyváros (megyei jogú);191.0;5.0;3.84;2012/13/1;1.0;33.0;False;61.0;False;5.0;False;94.0;3.0;447.0
3945;80.0;5.0;True;0.0;3.5;147.0;123.0;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);166.0;4.0;3.7;2015/16/1;1.0;62.0;False;52.0;True;5.0;False;95.0;2.5;487.0
4800;80.0;4.0;True;7.0;5.0;163.0;82.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);181.0;4.0;3.76;2015/16/1;1.0;86.0;False;71.0;False;4.5;False;79.0;5.0;422.5
2386;67.0;5.0;True;0.0;4.5;158.0;99.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);188.0;2.5;3.82;2014/15/1;2.0;66.0;False;80.0;True;5.0;False;90.0;3.5;468.0
8601;139.5;5.0;True;1.0;5.0;197.0;78.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);165.0;5.0;4.28;2011/12/1;1.0;94.0;False;96.0;True;5.0;False;94.0;5.0;384.0
3247;102.0;5.0;True;1.0;4.5;160.0;132.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);175.0;5.0;4.28;2013/14/1;1.5;86.0;True;84.0;True;4.5;False;84.0;5.0;429.0
4164;81.0;3.5;True;0.0;5.0;164.0;99.0;1.0;5.0;5N-A7;Főváros;171.0;4.5;4.59;2012/13/1;1.0;80.0;False;66.0;True;5.0;False;84.0;2.0;347.0
6918;123.0;5.0;True;5.0;5.0;195.0;130.5;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);165.0;4.5;4.53;2016/17/1;1.0;76.0;False;73.0;True;5.0;False;90.0;3.0;418.0
8953;56.0;5.0;True;0.0;5.0;189.0;97.0;1.0;5.0;5N-A8;Főváros;183.0;3.0;3.13;2016/17/1;1.0;80.0;False;58.0;True;5.0;False;94.0;2.5;388.0
4852;80.0;4.0;True;0.0;5.0;159.0;90.0;1.0;5.0;6N-AJ;Egyéb;195.0;4.0;3.19;2016/17/1;1.5;76.0;False;74.0;True;4.5;False;81.0;5.0;371.0
8757;135.0;5.0;True;0.0;5.0;177.0;100.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);169.0;5.0;3.25;2014/15/1;1.0;92.0;False;88.0;True;5.0;False;80.0;5.0;426.0
6578;88.0;5.0;True;3.0;5.0;182.0;111.0;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);158.0;3.5;3.52;2014/15/1;1.0;78.0;False;80.0;True;4.0;False;72.0;5.0;467.0
3959;126.0;5.0;True;0.0;3.5;172.0;114.0;1.0;4.5;7N-AMM04;Egyéb;175.0;5.0;3.93;2011/12/1;2.0;77.0;False;80.0;False;5.0;False;88.0;4.5;422.0
7418;92.0;5.0;True;9.0;4.0;190.0;47.0;1.0;4.5;4N-A2;Főváros;181.0;4.0;3.68;2011/12/1;1.0;92.0;False;72.0;True;5.0;False;92.0;5.0;418.5
7358;132.0;5.0;True;0.0;3.0;188.0;75.0;1.0;5.0;6N-A0;Egyéb;182.0;5.0;3.92;2011/12/1;1.5;64.0;False;94.0;False;5.0;False;98.0;4.5;397.0
5844;74.0;5.0;True;0.0;3.0;173.0;114.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);178.0;5.0;3.5;2012/13/1;0.5;60.0;True;86.0;True;5.0;False;92.0;4.5;405.75
856;84.0;5.0;True;0.0;3.0;152.0;92.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);183.0;2.5;4.23;2011/12/1;1.0;135.0;False;80.0;True;5.0;False;93.0;5.0;438.75
7227;83.0;5.0;True;0.0;5.0;174.0;100.5;1.0;4.0;2N-AM0;Főváros;134.0;5.0;4.03;2015/16/1;1.5;109.5;False;79.0;True;4.0;False;92.0;5.0;393.0
629;84.0;5.0;True;0.0;4.5;119.0;90.0;1.0;4.0;6N-AL;Nagyváros (megyei jogú);166.0;4.0;4.25;2015/16/1;1.5;108.0;False;55.0;True;5.0;False;84.0;3.5;456.0
8390;115.5;5.0;True;4.0;5.0;196.0;111.0;1.0;3.0;7N-AMM04;Egyéb;172.0;3.5;4.87;2010/11/1;1.5;98.0;False;46.0;True;5.0;False;97.0;5.0;474.0
2549;115.5;5.0;True;1.0;5.0;169.0;83.0;1.0;2.0;7N-AGM02;Nagyváros (megyei jogú);184.0;4.5;4.19;2011/12/1;2.0;79.5;False;84.0;False;4.0;True;80.0;5.0;426.75
5338;80.0;5.0;True;3.0;5.0;169.0;100.0;1.0;5.0;4N-A5;Egyéb;169.0;5.0;4.01;2011/12/1;1.0;61.0;True;98.0;True;5.0;False;96.0;4.0;436.0
9780;91.0;4.5;True;0.0;4.0;152.0;129.0;1.0;4.5;6N-AJ;Egyéb;173.0;3.5;4.15;2017/18/1;1.0;90.0;False;66.0;False;5.0;False;83.0;4.0;427.0
9613;87.0;5.0;True;1.0;5.0;164.0;85.0;1.0;5.0;5N-A7;Főváros;155.0;5.0;3.67;2013/14/1;1.0;84.0;False;85.0;False;4.0;False;88.0;4.5;344.0
5626;92.0;5.0;True;2.0;5.0;162.0;73.0;1.0;2.5;5N-A8;Főváros;172.0;4.0;3.7;2012/13/1;1.0;81.0;True;95.0;False;5.0;False;136.5;5.0;385.0
7950;98.0;4.5;True;0.0;4.5;162.0;72.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);157.0;4.5;3.97;2011/12/1;1.0;80.0;False;72.0;False;5.0;False;98.0;4.5;380.0
9380;67.0;4.0;True;10.0;5.0;193.0;90.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);177.0;4.0;3.53;2010/11/1;1.0;84.0;False;44.0;True;5.0;False;82.0;4.0;437.0
196;139.5;5.0;True;0.0;4.5;190.0;87.0;1.0;4.0;7N-AGM02;Egyéb;139.0;5.0;4.21;2010/11/1;1.0;48.0;False;71.0;True;4.0;False;94.0;4.5;394.0
6000;78.0;5.0;True;0.0;5.0;184.0;59.0;1.0;5.0;7N-AMM04;Egyéb;185.0;4.0;4.86;2015/16/1;1.0;86.0;False;96.0;True;4.0;False;92.0;3.5;492.0
9719;100.0;5.0;False;5.0;5.0;113.0;60.0;1.0;5.0;3N-M0;Egyéb;0.0;4.5;3.5;2011/12/1;1.0;77.0;False;49.0;False;5.0;False;84.0;5.0;409.0
7728;81.0;5.0;True;0.0;5.0;165.0;123.0;1.0;4.0;5N-A7;Egyéb;188.0;5.0;3.12;2012/13/1;2.0;78.0;False;73.0;True;4.0;False;111.0;5.0;354.0
8616;112.5;4.5;True;0.0;4.0;165.0;80.0;1.0;4.5;3N-M0;Főváros;186.0;4.0;4.51;2010/11/1;1.0;80.0;True;94.0;False;4.5;False;75.0;5.0;496.0
664;94.0;5.0;True;0.0;3.0;148.0;91.5;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);172.0;5.0;4.27;2016/17/1;2.0;91.0;False;100.0;True;5.0;False;92.0;4.5;464.0
4749;127.5;5.0;True;4.0;3.5;160.0;147.0;1.0;4.0;7N-ANG05;Nagyváros (megyei jogú);158.0;5.0;4.87;2012/13/1;1.0;82.0;False;81.0;True;5.0;False;93.0;5.0;376.0
7866;60.0;3.5;True;0.0;4.0;149.0;76.0;1.0;4.0;2N-AG0;Nagyváros (megyei jogú);190.0;3.0;4.51;2012/13/1;1.5;80.0;False;83.0;True;5.0;False;92.0;4.0;409.0
231;105.0;5.0;True;1.0;4.5;172.0;87.0;1.0;5.0;4N-A5;Főváros;0.0;4.5;3.74;2013/14/1;2.0;86.0;False;93.0;True;5.0;False;90.0;5.0;387.0
8447;48.0;4.5;True;0.0;5.0;173.0;90.0;1.0;3.5;1N-AEM;Főváros;188.0;4.5;4.12;2013/14/1;2.0;100.0;False;46.0;True;5.0;False;87.0;4.0;479.0
1686;90.0;4.5;True;1.0;4.0;181.0;98.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);191.0;3.5;3.79;2014/15/1;1.0;63.0;False;67.0;False;4.5;False;138.0;4.0;438.0
2094;135.0;5.0;True;0.0;5.0;181.0;96.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);186.0;5.0;4.17;2012/13/1;1.0;66.0;False;82.0;True;4.0;False;132.0;5.0;472.0
7668;90.0;5.0;True;0.0;5.0;168.0;94.0;1.0;5.0;7N-ANG05;Egyéb;183.0;4.0;3.35;2011/12/1;2.5;81.0;False;86.0;True;4.5;False;82.0;5.0;392.0
8426;102.0;4.0;True;0.0;5.0;179.0;62.0;1.0;5.0;2N-AG0;Főváros;190.0;5.0;3.37;2010/11/1;1.5;71.0;False;82.0;True;5.0;False;89.0;5.0;426.0
3501;141.0;5.0;True;0.0;4.5;130.0;66.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);190.0;4.5;4.63;2012/13/1;1.0;74.0;False;70.0;True;4.5;False;83.0;5.0;380.0
9;63.0;3.5;True;0.0;4.0;191.0;84.0;1.0;3.5;5N-A8;Nagyváros (megyei jogú);0.0;4.0;3.76;2013/14/1;1.0;86.0;False;93.0;True;5.0;False;94.0;4.5;461.0
7242;76.0;5.0;False;1.0;4.5;156.0;69.0;1.0;5.0;5N-A7;Főváros;178.0;5.0;2.92;2014/15/1;1.0;86.0;False;48.0;False;5.0;False;92.0;2.5;483.0
9362;133.5;5.0;True;7.0;4.0;139.0;57.0;1.0;5.0;6N-AL;Főváros;167.0;5.0;4.45;2010/11/1;1.0;81.0;False;92.0;True;2.5;True;88.0;2.0;371.75
7321;80.0;5.0;True;0.0;4.0;148.0;84.0;1.0;5.0;3N-A0;Főváros;188.0;4.5;4.45;2011/12/1;1.0;93.0;False;88.0;False;5.0;False;96.0;5.0;398.0
1854;142.5;5.0;True;1.0;5.0;147.0;94.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);188.0;5.0;4.24;2013/14/1;1.5;83.0;False;80.0;False;5.0;False;93.0;4.0;449.0
5889;76.5;5.0;False;6.0;3.5;179.0;84.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);183.0;3.5;3.55;2012/13/1;1.5;93.0;False;100.0;False;5.0;False;73.5;5.0;467.0
388;126.0;5.0;True;0.0;4.0;171.0;97.0;1.0;4.5;7N-AMM04;Egyéb;174.0;4.5;4.2;2014/15/1;0.5;50.0;False;94.0;True;5.0;False;84.0;5.0;437.0
8816;88.0;5.0;False;0.0;5.0;166.0;87.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);174.0;3.0;4.54;2014/15/1;2.0;80.0;False;61.0;False;4.5;False;62.0;5.0;416.0
9053;73.0;5.0;True;4.0;5.0;183.0;70.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);192.0;3.5;3.57;2011/12/1;2.0;80.0;False;96.0;True;5.0;True;92.0;3.5;411.0
3429;60.0;5.0;True;0.0;4.0;146.0;96.0;1.0;5.0;6N-AL;Nagyváros (megyei jogú);188.0;3.5;4.48;2014/15/1;1.0;83.0;False;80.0;True;5.0;False;76.0;4.0;392.0
9030;94.0;4.5;True;0.0;4.5;161.0;83.0;1.0;5.0;2N-AM0;Főváros;149.0;5.0;3.89;2017/18/1;2.5;86.0;False;42.0;True;5.0;False;88.0;5.0;440.0
2938;90.0;5.0;True;9.0;4.0;194.0;99.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);179.0;5.0;3.9;2014/15/1;0.5;70.0;False;62.0;True;5.0;False;80.0;4.5;396.0
5282;60.0;4.5;True;6.0;3.0;176.0;80.0;1.0;4.5;9N-AF06;Nagyváros (megyei jogú);160.0;5.0;3.8;2010/11/1;1.0;90.0;False;52.0;True;5.0;False;89.0;3.5;395.75
4846;117.0;4.0;True;0.0;5.0;134.0;96.0;1.0;4.5;4N-A5;Főváros;160.0;5.0;3.4;2016/17/1;2.0;47.0;False;80.0;True;4.5;False;95.0;5.0;443.0
5244;93.0;5.0;True;4.0;4.0;162.0;71.0;1.0;5.0;7N-AKM03;Egyéb;187.0;5.0;3.69;2011/12/1;1.0;96.0;True;80.0;True;4.0;False;135.0;2.5;442.0
1184;141.0;5.0;True;10.0;3.5;134.0;63.0;1.0;5.0;7N-AGM02;Főváros;173.0;5.0;3.2;2010/11/1;1.0;63.0;False;83.0;True;4.5;False;70.0;3.0;404.0
2658;84.0;4.0;True;0.0;3.5;151.0;138.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);191.0;5.0;3.91;2011/12/1;1.0;88.0;False;88.0;False;4.5;False;144.0;5.0;382.0
4438;84.0;4.0;True;2.0;5.0;184.0;129.0;1.0;5.0;2N-AG0;Főváros;190.0;5.0;4.14;2012/13/1;2.5;130.5;False;68.0;False;5.0;False;124.5;4.0;456.0
7355;129.0;5.0;True;0.0;5.0;152.0;93.0;1.0;4.0;1N-AEM;Főváros;191.0;2.5;3.55;2010/11/1;1.5;66.0;False;92.0;True;5.0;False;85.0;5.0;476.0
2968;92.0;4.5;True;1.0;3.5;177.0;77.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);169.0;5.0;3.68;2013/14/1;1.0;77.0;False;81.0;False;5.0;False;94.0;5.0;440.0
4922;94.0;5.0;False;0.0;3.5;166.0;93.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);183.0;3.5;3.48;2012/13/1;2.0;80.0;False;66.0;True;5.0;False;98.0;5.0;427.0
2518;87.0;5.0;True;0.0;4.0;162.0;93.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);172.0;4.0;3.81;2010/11/1;1.0;90.0;False;82.0;True;5.0;False;97.0;5.0;376.0
8471;133.5;5.0;True;1.0;3.0;200.0;87.0;1.0;5.0;5N-A8;Egyéb;175.0;5.0;4.66;2016/17/1;1.0;80.0;False;79.0;False;5.0;False;126.0;5.0;401.75
411;98.0;3.5;False;0.0;4.5;146.0;76.5;1.0;4.5;7N-AMM04;Egyéb;179.0;5.0;4.37;2018/19/1;1.5;88.0;False;68.0;True;5.0;False;71.0;5.0;382.0
1511;75.0;5.0;True;3.0;2.5;170.0;108.0;1.0;3.0;1N-AEM;Főváros;175.0;3.5;4.11;2011/12/1;1.0;76.0;False;82.0;True;4.0;False;94.0;4.0;400.0
756;87.0;5.0;True;3.0;4.0;161.0;99.0;1.0;5.0;6N-AJ;Egyéb;175.0;5.0;3.77;2015/16/1;2.0;123.0;False;96.0;True;5.0;False;115.5;5.0;455.75
4004;88.0;5.0;True;0.0;3.5;199.0;86.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);0.0;5.0;3.54;2011/12/1;1.0;88.0;False;69.0;True;5.0;False;94.0;4.0;391.0
7798;114.0;5.0;False;0.0;4.0;167.0;75.0;1.0;4.5;2N-AG0;Főváros;185.0;5.0;4.06;2010/11/1;1.0;94.0;False;92.0;False;5.0;False;80.0;4.0;447.0
3706;92.0;4.5;True;1.0;3.0;170.0;144.0;1.0;5.0;5N-A8;Egyéb;182.0;3.5;3.59;2013/14/1;1.0;82.0;True;80.0;False;5.0;True;102.0;4.5;453.75
488;132.0;5.0;True;0.0;5.0;195.0;89.0;1.0;4.5;3N-M0;Főváros;180.0;4.0;2.46;2010/11/1;2.0;77.0;False;86.0;False;3.0;False;92.0;4.0;414.0
8585;99.0;5.0;True;0.0;4.0;156.0;74.0;1.0;3.0;7N-ANG05;Egyéb;165.0;4.5;4.07;2010/11/1;2.0;82.0;False;80.0;True;5.0;False;85.0;5.0;446.0
7215;98.0;4.5;True;1.0;5.0;177.0;89.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);162.0;5.0;3.51;2017/18/1;2.0;70.0;False;85.0;True;4.0;False;69.0;4.5;360.0
6046;82.0;4.5;True;10.0;5.0;142.0;93.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);158.0;5.0;4.24;2013/14/1;1.0;88.0;False;83.0;True;4.0;False;112.5;5.0;465.75
5918;91.5;4.0;True;0.0;4.0;154.0;94.0;1.0;4.5;4N-A2;Nagyváros (megyei jogú);152.0;5.0;3.69;2014/15/1;1.0;80.0;False;72.0;True;5.0;False;90.0;4.5;422.0
5258;92.0;5.0;True;0.0;4.5;176.0;73.0;1.0;5.0;6N-AJ;Egyéb;126.0;5.0;3.59;2015/16/1;1.5;38.0;False;70.0;True;5.0;False;132.0;5.0;356.0
5520;96.0;5.0;True;0.0;4.5;155.0;85.0;1.0;4.5;2N-AG0;Egyéb;0.0;4.5;3.77;2017/18/1;2.0;86.0;False;86.0;True;4.5;True;90.0;4.5;395.0
3143;88.0;3.5;True;0.0;4.5;188.0;76.0;1.0;4.0;6N-AJ;Főváros;175.0;5.0;3.95;2014/15/1;1.0;90.0;False;89.0;True;5.0;False;89.0;5.0;379.0
3973;88.0;5.0;True;0.0;4.0;165.0;120.0;1.0;5.0;5N-A8;Főváros;172.0;4.5;4.09;2010/11/1;2.0;80.0;False;53.0;True;5.0;False;117.0;4.5;370.0
1569;80.0;4.0;True;0.0;4.5;159.0;84.0;1.0;3.5;6N-AJ;Nagyváros (megyei jogú);180.0;4.5;3.95;2012/13/1;1.0;81.0;False;70.0;True;4.0;False;72.0;5.0;414.0
9471;82.0;4.5;False;0.0;5.0;174.0;73.5;1.0;4.5;2N-AE0;Egyéb;187.0;5.0;3.74;2011/12/1;1.5;92.0;False;84.0;True;5.0;False;138.0;4.0;432.0
7092;123.0;4.0;False;5.0;4.0;193.0;91.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);198.0;4.5;4.06;2010/11/1;1.0;76.0;False;92.0;True;5.0;False;142.5;5.0;435.0
283;99.0;5.0;True;1.0;5.0;178.0;94.0;1.0;5.0;5N-A7;Főváros;168.0;5.0;4.12;2015/16/1;1.0;53.0;False;74.0;True;4.0;False;150.0;5.0;423.0
477;94.0;4.5;True;0.0;4.0;152.0;100.0;1.0;2.5;2N-AG0;Főváros;147.0;3.5;4.4;2012/13/1;2.0;81.0;False;91.0;True;5.0;False;97.0;3.5;450.0
1036;94.5;5.0;True;0.0;4.5;163.0;108.0;1.0;4.0;3N-M0;Nagyváros (megyei jogú);166.0;5.0;3.84;2011/12/1;1.5;41.0;False;78.0;True;5.0;False;90.0;4.0;438.0
612;127.5;2.5;True;0.0;4.0;152.0;91.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);176.0;4.0;4.34;2011/12/1;1.0;83.0;False;88.0;False;5.0;True;93.0;3.5;468.0
4446;120.0;5.0;False;15.0;4.0;187.0;114.0;1.0;3.0;1N-AEM;Nagyváros (megyei jogú);162.0;3.0;4.22;2010/11/1;1.0;80.0;False;52.0;False;4.5;False;100.5;4.5;416.0
371;73.0;4.0;True;1.0;3.0;200.0;78.0;1.0;3.5;4N-A5;Egyéb;169.0;5.0;3.62;2014/15/1;1.0;70.0;False;74.0;True;5.0;False;94.0;5.0;442.0
2157;97.0;5.0;True;0.0;4.0;180.0;133.5;1.0;4.0;4N-A2;Nagyváros (megyei jogú);157.0;5.0;3.41;2011/12/1;1.5;77.0;True;55.0;True;5.0;False;95.0;4.0;389.0
2814;76.0;5.0;True;0.0;3.0;147.0;86.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);181.0;3.5;4.11;2012/13/1;1.0;74.0;False;61.0;False;5.0;False;51.0;3.5;410.0
5014;86.0;5.0;True;7.0;4.0;164.0;61.0;1.0;3.0;5N-A7;Nagyváros (megyei jogú);161.0;4.0;4.63;2010/11/1;1.0;96.0;False;60.0;False;4.5;False;121.5;5.0;445.0
2753;97.0;5.0;False;8.0;3.0;177.0;78.0;1.0;4.0;2N-AT0;Nagyváros (megyei jogú);0.0;5.0;4.92;2015/16/1;1.0;94.0;False;94.0;True;5.0;False;96.0;4.0;360.0
4181;126.0;4.5;True;0.0;5.0;179.0;90.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);167.0;4.5;3.44;2017/18/1;0.5;86.0;False;88.0;False;4.0;False;92.0;4.0;424.0
3427;81.0;5.0;True;0.0;3.0;198.0;112.5;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);158.0;2.5;4.09;2012/13/1;1.0;90.0;False;39.0;True;3.0;False;84.0;5.0;428.0
1191;92.0;5.0;True;0.0;4.0;155.0;93.0;1.0;3.5;2N-AG0;Főváros;161.0;5.0;3.52;2014/15/1;1.0;92.0;True;60.0;False;5.0;True;75.0;3.0;456.0
4540;65.0;5.0;True;0.0;4.5;187.0;82.0;1.0;3.0;2N-AG0;Főváros;151.0;4.5;4.6;2010/11/1;2.0;82.0;False;98.0;False;4.0;False;100.0;3.5;410.0
5372;84.0;4.0;False;0.0;5.0;110.0;76.5;1.0;5.0;5N-A7;Nagyváros (megyei jogú);186.0;5.0;4.28;2013/14/1;1.0;93.0;False;60.0;True;5.0;True;126.0;5.0;355.0
1972;129.0;5.0;True;0.0;4.5;170.0;109.5;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);167.0;3.0;4.85;2018/19/1;1.0;66.0;False;61.0;False;5.0;False;93.0;4.5;358.0
3965;56.0;5.0;True;0.0;5.0;145.0;92.0;1.0;5.0;7N-ANG05;Nagyváros (megyei jogú);185.0;5.0;4.11;2016/17/1;2.5;50.0;False;66.0;True;5.0;False;96.0;5.0;400.0
6175;85.0;5.0;True;0.0;5.0;173.0;90.0;1.0;5.0;2N-AG0;Egyéb;200.0;5.0;4.19;2014/15/1;1.0;56.0;True;64.0;True;5.0;True;80.0;4.0;458.0
1713;114.0;5.0;True;0.0;2.5;194.0;97.0;1.0;4.0;6N-AJ;Főváros;185.0;3.0;4.13;2014/15/1;1.0;84.0;False;86.0;False;3.5;False;94.0;4.0;466.0
1901;63.0;5.0;True;2.0;4.5;199.0;97.0;1.0;5.0;4N-A7;Nagyváros (megyei jogú);186.0;3.0;3.65;2017/18/1;1.0;54.0;False;94.0;True;5.0;False;68.0;5.0;448.0
